Categoria do Produto,Filial,Nome do Produto,Preço do Produto (R$),Quantidade em Estoque,Data da Venda
Eletrodomésticos,Filial 5,Base líquida,89.68,3,
Eletrodomésticos,Filial 8,Delineador líquido,43.63,88,
Eletrodomésticos,Filial 3,Corretivo,84.1,57,
Eletrônicos,Filial 3,Base líquida,88.66,9,
Alimentos,Filial 3,Máscara de cílios,54.84,96,
Eletrodomésticos,Filial 9,Blush em pó,23.9,66,
Eletrodomésticos,Filial 3,Máscara de cílios,96.34,6,
Eletrônicos,Filial 4,Pó compacto,94.59,49,
Roupas,Filial 8,Blush em pó,40.94,10,
Eletrônicos,Filial 1,Delineador líquido,77.08,20,
Eletrônicos,Filial 1,Delineador líquido,91.69,89,
Roupas,Filial 5,Batom líquido,80.34,58,
Roupas,Filial 10,Máscara de cílios,32.41,84,
Alimentos,Filial 7,Máscara de cílios,98.03,3,
Roupas,Filial 7,Delineador líquido,16.69,56,
Alimentos,Filial 9,Máscara de cílios,84.18,18,
Eletrodomésticos,Filial 2,Base líquida,91.33,5,
Eletrodomésticos,Filial 8,Batom líquido,40.84,36,
Eletrodomésticos,Filial 9,Batom matte,79.01,54,
Eletrônicos,Filial 3,Batom matte,87.04,57,
Roupas,Filial 2,Pó compacto,31.33,77,
Roupas,Filial 8,Batom matte,61.14,25,
Eletrodomésticos,Filial 10,Pó compacto,92.27,60,
Eletrodomésticos,Filial 5,Corretivo,13.61,53,
Alimentos,Filial 7,Máscara de cílios,4.66,52,
Eletrônicos,Filial 1,Batom líquido,25.27,53,
Eletrodomésticos,Filial 7,Sombra de olhos,81.22,9,
Eletrônicos,Filial 10,Blush em pó,35.73,78,
Roupas,Filial 7,Batom matte,16.86,51,
Eletrônicos,Filial 10,Sombra de olhos,73.19,75,
Roupas,Filial 5,Batom líquido,76.96,20,
Alimentos,Filial 5,Blush em pó,29.33,21,
Eletrodomésticos,Filial 7,Batom matte,62.38,92,
Alimentos,Filial 3,Lápis de sobrancelha,57.37,73,
Eletrodomésticos,Filial 2,Máscara de cílios,33.18,61,
Alimentos,Filial 6,Lápis de sobrancelha,98.24,72,
Alimentos,Filial 5,Lápis de sobrancelha,72.55,61,
Eletrodomésticos,Filial 6,Batom matte,32.85,35,
Eletrônicos,Filial 8,Batom líquido,54.81,80,
Roupas,Filial 2,Sombra de olhos,89.06,94,
Roupas,Filial 10,Blush em pó,1.95,24,
Alimentos,Filial 1,Batom líquido,35.14,13,
Alimentos,Filial 4,Lápis de sobrancelha,21.62,3,
Eletrônicos,Filial 1,Delineador líquido,66.1,36,
Eletrônicos,Filial 2,Máscara de cílios,74.17,27,
Eletrônicos,Filial 2,Lápis de sobrancelha,59.94,9,
Roupas,Filial 8,Corretivo,61.33,73,
Alimentos,Filial 4,Blush em pó,84.17,60,
Eletrônicos,Filial 8,Pó compacto,26.6,19,
Eletrônicos,Filial 6,Base líquida,44.95,80,
Eletrônicos,Filial 2,Batom líquido,16.6,5,
Eletrodomésticos,Filial 7,Blush em pó,7.42,33,
Eletrodomésticos,Filial 1,Batom matte,75.83,68,
Eletrônicos,Filial 6,Batom líquido,43.11,79,
Roupas,Filial 7,Corretivo,54.5,25,
Eletrônicos,Filial 10,Blush em pó,60.74,85,
Eletrodomésticos,Filial 1,Batom líquido,64.1,84,
Alimentos,Filial 4,Batom matte,58.91,99,
Roupas,Filial 10,Base líquida,88.02,29,
Eletrodomésticos,Filial 5,Pó compacto,25.73,19,
Eletrodomésticos,Filial 3,Delineador líquido,53.76,6,
Roupas,Filial 3,Delineador líquido,76.46,4,
Alimentos,Filial 6,Lápis de sobrancelha,93.7,47,
Alimentos,Filial 9,Delineador líquido,24.71,62,
Eletrônicos,Filial 1,Batom matte,14.8,40,
Roupas,Filial 8,Batom matte,73.04,80,
Eletrodomésticos,Filial 5,Lápis de sobrancelha,16.77,24,
Eletrônicos,Filial 10,Batom matte,59.08,20,
Eletrônicos,Filial 6,Corretivo,90.08,18,
Eletrônicos,Filial 2,Máscara de cílios,86.42,10,
Eletrônicos,Filial 10,Lápis de sobrancelha,50.72,11,
Eletrodomésticos,Filial 9,Delineador líquido,83.09,59,
Roupas,Filial 9,Pó compacto,96.24,59,
Eletrônicos,Filial 2,Pó compacto,57.31,38,
Eletrônicos,Filial 5,Pó compacto,17.96,93,
Roupas,Filial 2,Base líquida,45.57,25,
Alimentos,Filial 6,Lápis de sobrancelha,2.81,89,
Roupas,Filial 4,Lápis de sobrancelha,83.22,4,
Eletrodomésticos,Filial 2,Pó compacto,43.95,34,
Eletrônicos,Filial 7,Sombra de olhos,92.18,48,
Eletrônicos,Filial 8,Blush em pó,63.92,56,
Alimentos,Filial 1,Base líquida,30.84,26,
Eletrônicos,Filial 1,Lápis de sobrancelha,20.85,6,
Alimentos,Filial 2,Pó compacto,7.38,68,
Eletrodomésticos,Filial 7,Pó compacto,15.68,26,
Roupas,Filial 10,Sombra de olhos,72.01,53,
Alimentos,Filial 6,Blush em pó,11.57,7,
Alimentos,Filial 8,Batom líquido,30.24,22,
Roupas,Filial 7,Lápis de sobrancelha,66.87,52,
Eletrônicos,Filial 4,Batom líquido,94.79,82,
Roupas,Filial 4,Batom líquido,7.32,44,
Roupas,Filial 8,Sombra de olhos,21.71,76,
Eletrônicos,Filial 9,Máscara de cílios,77.47,17,
Alimentos,Filial 2,Pó compacto,81.89,84,
Alimentos,Filial 9,Lápis de sobrancelha,47.96,8,
Alimentos,Filial 5,Corretivo,7.61,79,
Alimentos,Filial 8,Delineador líquido,71.65,52,
Alimentos,Filial 3,Base líquida,72.23,29,
Alimentos,Filial 6,Batom matte,68.59,8,
Roupas,Filial 10,Delineador líquido,5.32,31,
Roupas,Filial 7,Base líquida,25.91,94,
Eletrodomésticos,Filial 6,Batom matte,21.79,80,
Eletrônicos,Filial 4,Pó compacto,91.76,77,
Alimentos,Filial 1,Delineador líquido,7.1,69,
Roupas,Filial 9,Batom líquido,12.63,9,
Roupas,Filial 2,Máscara de cílios,34.9,37,
Alimentos,Filial 6,Corretivo,4.51,33,
Alimentos,Filial 10,Base líquida,57.27,59,
Eletrodomésticos,Filial 6,Batom líquido,24.71,63,
Roupas,Filial 3,Delineador líquido,86.89,21,
Roupas,Filial 8,Batom matte,75.06,27,
Roupas,Filial 3,Blush em pó,90.02,11,
Eletrodomésticos,Filial 4,Máscara de cílios,78.42,17,
Roupas,Filial 1,Batom matte,54.24,40,
Eletrodomésticos,Filial 4,Batom líquido,53.93,87,
Eletrodomésticos,Filial 6,Corretivo,35.49,44,
Eletrônicos,Filial 3,Batom matte,78.13,57,
Eletrodomésticos,Filial 3,Pó compacto,70.6,14,
Eletrônicos,Filial 6,Batom matte,54.23,49,
Eletrodomésticos,Filial 2,Máscara de cílios,90.39,51,
Roupas,Filial 6,Sombra de olhos,63.23,1,
Eletrodomésticos,Filial 6,Batom líquido,12.36,69,
Eletrônicos,Filial 3,Sombra de olhos,97.14,22,
Roupas,Filial 10,Batom líquido,71.12,82,
Eletrônicos,Filial 4,Delineador líquido,30.23,90,
Alimentos,Filial 6,Máscara de cílios,16.7,8,
Roupas,Filial 8,Lápis de sobrancelha,59.55,21,
Roupas,Filial 9,Sombra de olhos,16.73,63,
Roupas,Filial 9,Sombra de olhos,30.13,64,
Roupas,Filial 10,Base líquida,95.6,93,
Eletrodomésticos,Filial 7,Pó compacto,77.67,11,
Eletrodomésticos,Filial 6,Máscara de cílios,53.5,2,
Eletrônicos,Filial 10,Pó compacto,33.88,24,
Eletrodomésticos,Filial 9,Máscara de cílios,81.01,85,
Eletrônicos,Filial 1,Sombra de olhos,99.31,74,
Alimentos,Filial 2,Pó compacto,24.92,9,
Eletrodomésticos,Filial 10,Batom líquido,47.94,100,
Alimentos,Filial 1,Delineador líquido,88.01,73,
Eletrodomésticos,Filial 5,Blush em pó,13.07,35,
Roupas,Filial 8,Blush em pó,28.89,69,
Alimentos,Filial 1,Máscara de cílios,91.33,76,
Eletrodomésticos,Filial 7,Base líquida,91.39,1,
Eletrodomésticos,Filial 2,Lápis de sobrancelha,11.46,28,
Alimentos,Filial 3,Delineador líquido,92.1,37,
Eletrodomésticos,Filial 10,Delineador líquido,75.25,30,
Eletrodomésticos,Filial 8,Máscara de cílios,6.76,90,
Roupas,Filial 9,Pó compacto,55.63,34,
Eletrodomésticos,Filial 10,Batom líquido,93.76,6,
Eletrônicos,Filial 4,Batom matte,42.37,79,
Eletrodomésticos,Filial 9,Base líquida,9.3,70,
Eletrodomésticos,Filial 5,Máscara de cílios,72.66,80,
Eletrônicos,Filial 7,Sombra de olhos,79.29,43,
Roupas,Filial 2,Pó compacto,84.59,41,
Eletrônicos,Filial 5,Máscara de cílios,41.25,11,
Eletrônicos,Filial 3,Lápis de sobrancelha,74.62,43,
Roupas,Filial 1,Delineador líquido,73.53,64,
Alimentos,Filial 6,Delineador líquido,80.44,58,
Eletrodomésticos,Filial 3,Máscara de cílios,52.5,62,
Eletrodomésticos,Filial 3,Máscara de cílios,73.62,9,
Eletrônicos,Filial 1,Sombra de olhos,97.28,93,
Roupas,Filial 6,Delineador líquido,9.67,45,
Eletrônicos,Filial 9,Corretivo,29.5,79,
Eletrônicos,Filial 9,Base líquida,98.09,73,
Roupas,Filial 8,Batom matte,12.34,6,
Alimentos,Filial 1,Batom líquido,70.82,52,
Alimentos,Filial 9,Base líquida,45.25,9,
Roupas,Filial 7,Blush em pó,20.94,27,
Eletrodomésticos,Filial 4,Batom matte,23.3,65,
Eletrodomésticos,Filial 10,Base líquida,4.43,48,
Roupas,Filial 2,Delineador líquido,3.25,8,
Alimentos,Filial 4,Lápis de sobrancelha,22.23,64,
Eletrodomésticos,Filial 9,Blush em pó,49.14,56,
Eletrodomésticos,Filial 5,Batom matte,70.73,60,
Eletrodomésticos,Filial 1,Máscara de cílios,27.84,4,
Alimentos,Filial 6,Base líquida,14.54,85,
Eletrodomésticos,Filial 5,Blush em pó,94.32,88,
Eletrônicos,Filial 7,Delineador líquido,31.31,69,
Alimentos,Filial 9,Sombra de olhos,50.42,11,
Eletrodomésticos,Filial 8,Base líquida,32.72,4,
Eletrônicos,Filial 3,Lápis de sobrancelha,60.7,16,
Eletrodomésticos,Filial 9,Lápis de sobrancelha,56.33,64,
Roupas,Filial 7,Pó compacto,29.56,71,
Alimentos,Filial 6,Sombra de olhos,61.9,80,
Eletrônicos,Filial 3,Blush em pó,58.7,81,
Eletrônicos,Filial 1,Batom líquido,83.04,32,
Alimentos,Filial 10,Blush em pó,36.19,74,
Eletrodomésticos,Filial 10,Corretivo,20.96,64,
Eletrodomésticos,Filial 7,Máscara de cílios,81.54,33,
Roupas,Filial 6,Batom líquido,79.94,77,
Roupas,Filial 6,Pó compacto,21.01,62,
Roupas,Filial 9,Batom líquido,99.06,83,
Eletrônicos,Filial 9,Batom matte,2.86,24,
Eletrodomésticos,Filial 10,Pó compacto,57.69,86,
Eletrodomésticos,Filial 10,Sombra de olhos,96.06,55,
Alimentos,Filial 6,Sombra de olhos,72.75,40,
Eletrônicos,Filial 2,Blush em pó,58.59,98,
Eletrônicos,Filial 5,Corretivo,68.26,9,
Eletrodomésticos,Filial 4,Batom matte,40.99,21,
Alimentos,Filial 9,Máscara de cílios,18.29,74,
Roupas,Filial 8,Máscara de cílios,11.54,39,
Eletrônicos,Filial 1,Sombra de olhos,49.76,58,
Eletrodomésticos,Filial 3,Blush em pó,79.91,94,
Roupas,Filial 6,Pó compacto,60.2,75,
Alimentos,Filial 8,Máscara de cílios,44.27,10,
Roupas,Filial 5,Base líquida,34.27,82,
Roupas,Filial 2,Lápis de sobrancelha,80.71,67,
Eletrodomésticos,Filial 2,Batom matte,56.92,77,
Roupas,Filial 7,Delineador líquido,31.93,69,
Alimentos,Filial 7,Máscara de cílios,37.94,91,
Eletrônicos,Filial 7,Sombra de olhos,34.0,27,
Alimentos,Filial 7,Batom líquido,48.03,48,
Alimentos,Filial 9,Pó compacto,57.83,67,
Eletrônicos,Filial 9,Pó compacto,62.13,95,
Roupas,Filial 8,Sombra de olhos,76.35,91,
Alimentos,Filial 8,Sombra de olhos,80.05,38,
Roupas,Filial 5,Pó compacto,58.69,8,
Eletrodomésticos,Filial 4,Delineador líquido,83.66,59,
Eletrônicos,Filial 8,Corretivo,34.39,100,
Eletrônicos,Filial 1,Blush em pó,14.21,63,
Roupas,Filial 4,Blush em pó,49.56,91,
Roupas,Filial 9,Lápis de sobrancelha,78.24,30,
Eletrônicos,Filial 4,Blush em pó,28.8,52,
Eletrônicos,Filial 6,Corretivo,78.54,41,
Alimentos,Filial 5,Base líquida,21.17,60,
Alimentos,Filial 9,Lápis de sobrancelha,98.55,87,
Roupas,Filial 9,Corretivo,17.88,36,
Alimentos,Filial 5,Delineador líquido,90.11,48,
Roupas,Filial 10,Pó compacto,44.48,46,
Alimentos,Filial 4,Corretivo,16.51,62,
Alimentos,Filial 1,Base líquida,11.77,94,
Alimentos,Filial 4,Batom matte,21.28,17,
Roupas,Filial 7,Blush em pó,50.23,44,
Eletrodomésticos,Filial 3,Batom líquido,78.38,27,
Alimentos,Filial 9,Base líquida,96.98,81,
Eletrodomésticos,Filial 2,Máscara de cílios,94.02,18,
Roupas,Filial 8,Pó compacto,13.82,84,
Eletrônicos,Filial 1,Blush em pó,54.71,31,
Roupas,Filial 9,Base líquida,16.84,28,
Eletrodomésticos,Filial 6,Blush em pó,49.52,30,
Alimentos,Filial 6,Sombra de olhos,1.82,85,
Eletrônicos,Filial 3,Base líquida,87.54,53,
Alimentos,Filial 8,Batom líquido,62.75,30,
Roupas,Filial 1,Corretivo,40.53,37,
Eletrônicos,Filial 1,Corretivo,66.03,38,
Alimentos,Filial 2,Sombra de olhos,30.9,85,
Alimentos,Filial 2,Sombra de olhos,93.7,25,
Eletrônicos,Filial 6,Batom matte,16.74,83,
Roupas,Filial 7,Máscara de cílios,60.31,80,
Roupas,Filial 5,Lápis de sobrancelha,41.18,96,
Roupas,Filial 1,Blush em pó,33.48,41,
Roupas,Filial 7,Delineador líquido,92.24,80,
Eletrônicos,Filial 6,Corretivo,32.78,1,
Roupas,Filial 6,Batom matte,26.54,88,
Roupas,Filial 1,Batom líquido,32.29,97,
Alimentos,Filial 1,Base líquida,31.38,14,
Roupas,Filial 9,Pó compacto,14.42,24,
Eletrônicos,Filial 7,Base líquida,23.39,46,
Eletrodomésticos,Filial 4,Blush em pó,65.87,68,
Eletrônicos,Filial 5,Batom líquido,89.08,35,
Eletrodomésticos,Filial 6,Blush em pó,64.68,1,
Roupas,Filial 2,Máscara de cílios,86.72,79,
Eletrodomésticos,Filial 6,Blush em pó,59.82,91,
Alimentos,Filial 6,Sombra de olhos,8.76,26,
Roupas,Filial 10,Delineador líquido,84.32,95,
Roupas,Filial 6,Lápis de sobrancelha,25.7,43,
Alimentos,Filial 6,Lápis de sobrancelha,39.93,81,
Eletrônicos,Filial 5,Máscara de cílios,73.88,24,
Roupas,Filial 3,Máscara de cílios,11.54,50,
Roupas,Filial 2,Pó compacto,38.19,23,
Roupas,Filial 9,Lápis de sobrancelha,7.53,95,
Roupas,Filial 8,Máscara de cílios,41.23,39,
Eletrodomésticos,Filial 3,Pó compacto,63.61,67,
Eletrodomésticos,Filial 1,Delineador líquido,77.48,53,
Eletrônicos,Filial 4,Batom líquido,83.26,51,
Alimentos,Filial 9,Batom líquido,5.28,2,
Eletrônicos,Filial 9,Blush em pó,48.99,62,
Eletrodomésticos,Filial 7,Máscara de cílios,95.5,77,
Alimentos,Filial 9,Lápis de sobrancelha,69.71,85,
Eletrônicos,Filial 2,Sombra de olhos,56.48,75,
Eletrodomésticos,Filial 3,Lápis de sobrancelha,37.22,30,
Alimentos,Filial 7,Pó compacto,38.99,50,
Eletrônicos,Filial 2,Lápis de sobrancelha,93.42,91,
Alimentos,Filial 1,Máscara de cílios,32.79,6,
Eletrodomésticos,Filial 10,Batom líquido,28.41,43,
Alimentos,Filial 2,Batom líquido,64.9,14,
Alimentos,Filial 10,Batom matte,50.91,87,
Eletrodomésticos,Filial 7,Corretivo,80.05,65,
Roupas,Filial 6,Máscara de cílios,37.56,76,
Roupas,Filial 3,Delineador líquido,4.43,22,
Alimentos,Filial 10,Corretivo,57.22,58,
Eletrônicos,Filial 8,Pó compacto,29.39,65,
Eletrodomésticos,Filial 4,Máscara de cílios,52.55,40,
Eletrônicos,Filial 1,Corretivo,51.19,64,
Eletrodomésticos,Filial 2,Sombra de olhos,81.02,57,
Eletrônicos,Filial 3,Delineador líquido,21.27,66,
Eletrônicos,Filial 10,Máscara de cílios,30.74,92,
Alimentos,Filial 6,Pó compacto,18.96,17,
Eletrônicos,Filial 6,Delineador líquido,39.2,73,
Eletrodomésticos,Filial 6,Lápis de sobrancelha,20.39,72,
Eletrodomésticos,Filial 3,Máscara de cílios,51.51,55,
Eletrodomésticos,Filial 7,Blush em pó,74.75,44,
Alimentos,Filial 5,Lápis de sobrancelha,87.02,74,
Alimentos,Filial 6,Lápis de sobrancelha,41.28,51,
Eletrodomésticos,Filial 8,Base líquida,73.01,65,
Eletrônicos,Filial 6,Delineador líquido,6.07,72,
Eletrônicos,Filial 7,Pó compacto,15.8,69,
Roupas,Filial 5,Base líquida,53.48,76,
Roupas,Filial 6,Batom líquido,94.85,53,
Alimentos,Filial 9,Base líquida,27.35,95,
Alimentos,Filial 2,Batom líquido,21.71,82,
Eletrônicos,Filial 4,Lápis de sobrancelha,33.12,43,
Alimentos,Filial 10,Delineador líquido,57.82,91,
Alimentos,Filial 8,Sombra de olhos,56.38,8,
Roupas,Filial 4,Batom matte,6.13,73,
Eletrônicos,Filial 1,Blush em pó,1.03,51,
Eletrônicos,Filial 4,Sombra de olhos,87.61,64,
Alimentos,Filial 7,Lápis de sobrancelha,81.64,85,
Roupas,Filial 8,Batom matte,52.88,99,
Roupas,Filial 2,Sombra de olhos,14.68,43,
Roupas,Filial 8,Batom líquido,77.77,40,
Roupas,Filial 2,Base líquida,58.75,4,
Eletrodomésticos,Filial 10,Blush em pó,4.6,17,
Eletrônicos,Filial 2,Blush em pó,68.5,42,
Eletrônicos,Filial 7,Batom matte,27.68,42,
Roupas,Filial 6,Pó compacto,7.06,24,
Roupas,Filial 3,Delineador líquido,80.8,66,
Alimentos,Filial 7,Lápis de sobrancelha,73.06,22,
Roupas,Filial 9,Delineador líquido,32.34,80,
Alimentos,Filial 6,Sombra de olhos,99.16,22,
Eletrodomésticos,Filial 10,Máscara de cílios,63.18,56,
Eletrodomésticos,Filial 6,Lápis de sobrancelha,2.36,2,
Roupas,Filial 8,Corretivo,93.88,49,
Eletrodomésticos,Filial 1,Delineador líquido,60.25,61,
Eletrodomésticos,Filial 3,Base líquida,2.41,5,
Eletrônicos,Filial 8,Máscara de cílios,29.09,33,
Eletrodomésticos,Filial 2,Base líquida,80.7,10,
Eletrônicos,Filial 7,Lápis de sobrancelha,15.2,15,
Eletrodomésticos,Filial 3,Corretivo,22.22,99,
Roupas,Filial 6,Delineador líquido,25.07,62,
Alimentos,Filial 4,Corretivo,78.03,86,
Eletrodomésticos,Filial 5,Delineador líquido,86.76,66,
Eletrônicos,Filial 6,Batom líquido,73.99,83,
Eletrônicos,Filial 2,Batom matte,56.21,17,
Roupas,Filial 4,Base líquida,74.97,41,
Alimentos,Filial 10,Lápis de sobrancelha,94.41,69,
Eletrodomésticos,Filial 5,Blush em pó,43.57,70,
Roupas,Filial 3,Sombra de olhos,6.08,73,
Eletrodomésticos,Filial 8,Batom líquido,7.89,38,
Eletrônicos,Filial 6,Corretivo,42.65,95,
Alimentos,Filial 4,Base líquida,13.51,36,
Eletrodomésticos,Filial 4,Delineador líquido,30.95,18,
Roupas,Filial 5,Base líquida,23.74,15,
Alimentos,Filial 7,Pó compacto,26.91,28,
Eletrônicos,Filial 10,Máscara de cílios,77.73,52,
Eletrodomésticos,Filial 2,Pó compacto,69.39,42,
Roupas,Filial 10,Blush em pó,56.25,59,
Alimentos,Filial 1,Máscara de cílios,96.92,10,
Alimentos,Filial 2,Delineador líquido,61.53,51,
Eletrodomésticos,Filial 6,Batom líquido,7.55,8,
Eletrônicos,Filial 5,Lápis de sobrancelha,70.45,15,
Alimentos,Filial 5,Base líquida,7.7,85,
Alimentos,Filial 7,Pó compacto,84.75,77,
Eletrônicos,Filial 6,Sombra de olhos,67.51,73,
Alimentos,Filial 1,Corretivo,5.23,91,
Eletrônicos,Filial 6,Blush em pó,48.89,35,
Eletrônicos,Filial 9,Máscara de cílios,15.97,37,
Eletrônicos,Filial 5,Batom matte,79.01,96,
Alimentos,Filial 10,Sombra de olhos,81.58,70,
Roupas,Filial 8,Máscara de cílios,94.88,5,
Eletrônicos,Filial 2,Sombra de olhos,53.36,7,
Roupas,Filial 6,Sombra de olhos,94.68,26,
Eletrônicos,Filial 9,Lápis de sobrancelha,72.32,7,
Roupas,Filial 9,Sombra de olhos,12.09,8,
Alimentos,Filial 5,Corretivo,36.31,91,
Eletrodomésticos,Filial 6,Sombra de olhos,44.24,89,
Eletrodomésticos,Filial 9,Lápis de sobrancelha,14.91,87,
Roupas,Filial 4,Batom matte,31.82,24,
Roupas,Filial 5,Pó compacto,84.79,11,
Alimentos,Filial 1,Batom líquido,39.5,48,
Roupas,Filial 7,Máscara de cílios,46.11,81,
Roupas,Filial 1,Corretivo,6.33,29,
Eletrônicos,Filial 9,Pó compacto,14.72,83,
Alimentos,Filial 10,Pó compacto,4.53,35,
Roupas,Filial 6,Base líquida,9.4,13,
Roupas,Filial 3,Lápis de sobrancelha,98.36,29,
Roupas,Filial 8,Base líquida,81.94,72,
Alimentos,Filial 2,Pó compacto,98.12,33,
Eletrodomésticos,Filial 10,Delineador líquido,29.74,34,
Alimentos,Filial 8,Lápis de sobrancelha,90.75,79,
Eletrônicos,Filial 4,Sombra de olhos,29.42,84,
Eletrônicos,Filial 3,Base líquida,26.3,23,
Eletrodomésticos,Filial 2,Máscara de cílios,58.82,13,
Eletrodomésticos,Filial 8,Batom matte,3.76,40,
Roupas,Filial 2,Pó compacto,71.76,12,
Eletrodomésticos,Filial 9,Batom líquido,46.67,22,
Alimentos,Filial 8,Sombra de olhos,63.05,53,
Eletrodomésticos,Filial 5,Batom matte,51.54,50,
Alimentos,Filial 1,Lápis de sobrancelha,12.6,14,
Alimentos,Filial 9,Base líquida,20.44,1,
Eletrônicos,Filial 9,Lápis de sobrancelha,65.59,64,
Eletrodomésticos,Filial 1,Sombra de olhos,26.49,18,
Eletrodomésticos,Filial 1,Base líquida,39.91,70,
Eletrodomésticos,Filial 2,Máscara de cílios,36.73,53,
Roupas,Filial 2,Delineador líquido,42.24,26,
Eletrônicos,Filial 5,Lápis de sobrancelha,97.39,1,
Eletrônicos,Filial 1,Delineador líquido,64.91,52,
Eletrônicos,Filial 5,Máscara de cílios,49.91,64,
Eletrônicos,Filial 3,Lápis de sobrancelha,77.23,85,
Eletrodomésticos,Filial 8,Batom líquido,30.56,56,
Eletrodomésticos,Filial 3,Sombra de olhos,66.85,64,
Eletrônicos,Filial 5,Delineador líquido,21.2,35,
Eletrônicos,Filial 3,Batom líquido,7.31,8,
Alimentos,Filial 3,Máscara de cílios,64.34,8,
Eletrodomésticos,Filial 6,Pó compacto,52.5,37,
Eletrodomésticos,Filial 2,Lápis de sobrancelha,4.9,7,
Eletrônicos,Filial 3,Lápis de sobrancelha,26.63,2,
Eletrodomésticos,Filial 9,Lápis de sobrancelha,17.25,41,
Eletrodomésticos,Filial 8,Máscara de cílios,9.02,74,
Roupas,Filial 7,Blush em pó,29.07,55,
Roupas,Filial 3,Batom matte,60.44,88,
Roupas,Filial 4,Sombra de olhos,46.11,2,
Eletrônicos,Filial 7,Delineador líquido,46.35,89,
Eletrônicos,Filial 8,Máscara de cílios,72.93,95,
Eletrodomésticos,Filial 9,Base líquida,75.69,4,
Roupas,Filial 2,Lápis de sobrancelha,12.06,31,
Alimentos,Filial 7,Lápis de sobrancelha,31.4,66,
Roupas,Filial 5,Base líquida,55.17,51,
Eletrodomésticos,Filial 2,Blush em pó,98.59,10,
Eletrodomésticos,Filial 4,Lápis de sobrancelha,2.6,91,
Roupas,Filial 2,Pó compacto,59.43,14,
Eletrônicos,Filial 10,Máscara de cílios,36.77,56,
Eletrônicos,Filial 2,Batom líquido,23.41,14,
Eletrônicos,Filial 6,Sombra de olhos,79.37,25,
Eletrodomésticos,Filial 3,Lápis de sobrancelha,94.68,22,
Roupas,Filial 9,Delineador líquido,91.87,63,
Roupas,Filial 10,Lápis de sobrancelha,9.87,51,
Eletrônicos,Filial 6,Sombra de olhos,47.87,75,
Eletrônicos,Filial 4,Sombra de olhos,56.66,53,
Eletrodomésticos,Filial 2,Pó compacto,88.04,42,
Roupas,Filial 3,Pó compacto,71.42,98,
Eletrônicos,Filial 3,Lápis de sobrancelha,76.3,34,
Roupas,Filial 10,Delineador líquido,59.02,90,
Eletrodomésticos,Filial 6,Lápis de sobrancelha,15.92,9,
Roupas,Filial 1,Máscara de cílios,16.15,22,
Roupas,Filial 2,Lápis de sobrancelha,70.08,56,
Eletrodomésticos,Filial 8,Delineador líquido,53.23,33,
Eletrodomésticos,Filial 9,Blush em pó,71.43,14,
Eletrodomésticos,Filial 9,Máscara de cílios,42.78,30,
Eletrônicos,Filial 3,Base líquida,65.77,46,
Alimentos,Filial 1,Batom matte,27.57,58,
Roupas,Filial 9,Corretivo,99.32,81,
Roupas,Filial 10,Lápis de sobrancelha,85.7,24,
Eletrônicos,Filial 10,Lápis de sobrancelha,91.23,30,
Roupas,Filial 2,Corretivo,5.29,29,
Eletrônicos,Filial 1,Lápis de sobrancelha,9.59,41,
Roupas,Filial 2,Pó compacto,92.53,42,
Alimentos,Filial 5,Sombra de olhos,99.45,78,
Eletrônicos,Filial 6,Base líquida,21.51,67,
Roupas,Filial 9,Batom líquido,4.06,12,
Alimentos,Filial 7,Sombra de olhos,42.67,75,
Eletrônicos,Filial 5,Corretivo,40.4,14,
Eletrônicos,Filial 5,Máscara de cílios,46.91,44,
Alimentos,Filial 4,Delineador líquido,38.6,76,
Alimentos,Filial 3,Máscara de cílios,77.18,9,
Eletrodomésticos,Filial 5,Máscara de cílios,31.81,85,
Alimentos,Filial 9,Corretivo,14.24,9,
Eletrodomésticos,Filial 4,Base líquida,27.99,34,
Eletrodomésticos,Filial 9,Pó compacto,87.44,97,
Eletrodomésticos,Filial 3,Batom matte,94.96,63,
Eletrônicos,Filial 6,Batom líquido,90.9,32,
Alimentos,Filial 6,Blush em pó,34.22,90,
Alimentos,Filial 1,Blush em pó,29.81,22,
Roupas,Filial 6,Sombra de olhos,51.72,6,
Eletrodomésticos,Filial 8,Batom matte,30.82,45,
Alimentos,Filial 7,Delineador líquido,12.67,6,
Eletrodomésticos,Filial 2,Sombra de olhos,23.98,13,
Alimentos,Filial 10,Batom líquido,30.98,37,
Eletrodomésticos,Filial 7,Batom matte,28.58,68,
Eletrônicos,Filial 10,Máscara de cílios,75.83,4,
Alimentos,Filial 3,Corretivo,28.27,69,
Eletrodomésticos,Filial 2,Delineador líquido,90.47,31,
Alimentos,Filial 4,Delineador líquido,22.22,77,
Eletrônicos,Filial 8,Sombra de olhos,56.18,72,
Eletrônicos,Filial 1,Corretivo,13.68,59,
Alimentos,Filial 10,Blush em pó,25.96,49,
Eletrônicos,Filial 7,Corretivo,69.51,81,
Eletrônicos,Filial 9,Máscara de cílios,6.6,63,
Alimentos,Filial 9,Batom líquido,87.22,18,
Eletrônicos,Filial 5,Blush em pó,56.72,67,
Eletrônicos,Filial 5,Base líquida,67.46,32,
Eletrodomésticos,Filial 3,Delineador líquido,6.29,94,
Alimentos,Filial 4,Blush em pó,75.81,99,
Eletrônicos,Filial 10,Blush em pó,51.78,55,
Eletrônicos,Filial 2,Lápis de sobrancelha,68.43,58,
